instance,size,backend,runtime,number_sat_probes,number_sat_solves,number_unsat_solves,time_compute_shadow_witnesses,time_compute_witnesses,time_compute_vispolys,time_unsat_solves,time_sat_solves,time_compute_distances_from_graph,time_build_distance_graph,total_model_build_time
general_1160_4,1160,SAT[Glucose4],5.831918001174927,15,4,11,0.2225627899169922,2.517259359359741,2.294696569442749,0.005445241928100586,0.0007843971252441406,0.2672996520996094,0.4227886199951172,1.8653886318206787
general_1160_1,1160,SAT[Glucose4],5.927760601043701,15,3,12,0.20923972129821777,2.4628422260284424,2.2536025047302246,0.006348848342895508,0.0006015300750732422,0.25936079025268555,0.4148890972137451,2.0192506313323975
general_1160_15,1160,SAT[Glucose4],6.03723931312561,15,2,13,0.22451472282409668,2.4565699100494385,2.232055187225342,0.006875038146972656,0.00048828125,0.265916109085083,0.4154202938079834,2.068977117538452
general_1160_19,1160,SAT[Glucose4],5.910100698471069,15,3,12,0.22181010246276855,2.5018458366394043,2.2800357341766357,0.005644798278808594,0.000690460205078125,0.26623964309692383,0.4206078052520752,1.90360689163208
general_1160_6,1160,SAT[Glucose4],5.86763072013855,14,2,12,0.25905704498291016,2.5704452991485596,2.3113882541656494,0.0055086612701416016,0.0004742145538330078,0.26444435119628906,0.4227294921875,1.782153844833374
general_1160_12,1160,SAT[Glucose4],5.8443920612335205,14,2,12,0.21295619010925293,2.4592578411102295,2.2463016510009766,0.006075859069824219,0.0004730224609375,0.2647116184234619,0.42243432998657227,1.9034619331359863
general_120_8,120,SAT[Glucose4],0.06599283218383789,8,2,6,0.017410755157470703,0.0412287712097168,0.023818016052246094,0.0006985664367675781,0.0001690387725830078,0.0023348331451416016,0.005405902862548828,0.014083385467529297
general_120_20,120,SAT[Glucose4],0.06138753890991211,7,2,5,0.015752792358398438,0.039235830307006836,0.0234830379486084,0.0005035400390625,0.00016808509826660156,0.0019741058349609375,0.0053462982177734375,0.012562990188598633
general_120_11,120,SAT[Glucose4],0.0594019889831543,8,2,6,0.013236284255981445,0.03635907173156738,0.023122787475585938,0.0006082057952880859,0.00020956993103027344,0.0018277168273925781,0.0051174163818359375,0.013515472412109375
general_120_3,120,SAT[Glucose4],0.058452606201171875,8,1,7,0.012276411056518555,0.03497934341430664,0.022702932357788086,0.0006632804870605469,8.559226989746094e-05,0.0019152164459228516,0.005018472671508789,0.013893842697143555
general_120_16,120,SAT[Glucose4],0.06230044364929199,8,2,6,0.015671730041503906,0.03892946243286133,0.023257732391357422,0.0005743503570556641,0.0001633167266845703,0.0018830299377441406,0.005205392837524414,0.013660192489624023
general_120_4,120,SAT[Glucose4],0.07924866676330566,9,2,7,0.011459112167358398,0.0343015193939209,0.0228424072265625,0.0006806850433349609,0.00018167495727539062,0.021265268325805664,0.004969596862792969,0.015206575393676758
general_120_18,120,SAT[Glucose4],0.05961418151855469,9,3,6,0.013068914413452148,0.03625631332397461,0.02318739891052246,0.0005819797515869141,0.0002353191375732422,0.0019567012786865234,0.005101442337036133,0.013661861419677734
general_120_13,120,SAT[Glucose4],0.0616152286529541,8,2,6,0.015137910842895508,0.03841066360473633,0.02327275276184082,0.0006151199340820312,0.00018358230590820312,0.0019435882568359375,0.0050656795501708984,0.013625383377075195
general_120_1,120,SAT[Glucose4],0.055146217346191406,9,2,7,0.00926828384399414,0.03156113624572754,0.0222928524017334,0.0006358623504638672,0.00017690658569335938,0.0020945072174072266,0.0046579837799072266,0.014155387878417969
general_120_14,120,SAT[Glucose4],0.059589385986328125,8,2,6,0.013518333435058594,0.036657094955444336,0.023138761520385742,0.0006082057952880859,0.0001537799835205078,0.0021123886108398438,0.005797624588012695,0.012359142303466797
general_120_6,120,SAT[Glucose4],0.05716848373413086,8,2,6,0.012280464172363281,0.03494143486022949,0.02266097068786621,0.0006082057952880859,0.00020003318786621094,0.001873016357421875,0.004908561706542969,0.012812376022338867
general_120_7,120,SAT[Glucose4],0.05788779258728027,8,2,6,0.012386798858642578,0.03519845008850098,0.0228116512298584,0.0005578994750976562,0.00019693374633789062,0.002048015594482422,0.004922389984130859,0.013108968734741211
general_120_15,120,SAT[Glucose4],0.05820727348327637,8,3,5,0.012573480606079102,0.03554677963256836,0.022973299026489258,0.0005450248718261719,0.00019049644470214844,0.0019118785858154297,0.005488872528076172,0.012817859649658203
general_120_19,120,SAT[Glucose4],0.062250614166259766,8,3,5,0.01586627960205078,0.03949856758117676,0.023632287979125977,0.0004169940948486328,0.00023102760314941406,0.0018537044525146484,0.005282163619995117,0.01318502426147461
general_120_12,120,SAT[Glucose4],0.0609283447265625,8,2,6,0.014787673950195312,0.03820323944091797,0.023415565490722656,0.0006098747253417969,0.00015592575073242188,0.0018887519836425781,0.0052585601806640625,0.012897491455078125
general_120_5,120,SAT[Glucose4],0.059494972229003906,8,2,6,0.013413667678833008,0.03638458251953125,0.022970914840698242,0.0004992485046386719,0.00017571449279785156,0.0020275115966796875,0.0049397945404052734,0.01375436782836914
general_120_17,120,SAT[Glucose4],0.060723304748535156,9,4,5,0.013762474060058594,0.03692221641540527,0.02315974235534668,0.0004336833953857422,0.0007088184356689453,0.002073526382446289,0.005124807357788086,0.013760089874267578
general_120_9,120,SAT[Glucose4],0.0610048770904541,8,2,6,0.014794588088989258,0.03809809684753418,0.023303508758544922,0.0005478858947753906,0.0001575946807861328,0.0020339488983154297,0.005143642425537109,0.013040304183959961
general_120_2,120,SAT[Glucose4],0.0639348030090332,8,3,5,0.016633987426757812,0.040377140045166016,0.023743152618408203,0.0005557537078857422,0.00020313262939453125,0.001920461654663086,0.005421161651611328,0.013608694076538086
general_120_10,120,SAT[Glucose4],0.059705495834350586,8,2,6,0.013524770736694336,0.03665041923522949,0.023125648498535156,0.000560760498046875,0.00017452239990234375,0.0018188953399658203,0.005178928375244141,0.01339411735534668
general_680_6,680,SAT[Glucose4],1.8934242725372314,13,3,10,0.12726974487304688,0.8963043689727783,0.7690346240997314,0.0027086734771728516,0.0005362033843994141,0.09444642066955566,0.1460402011871338,0.5695035457611084
general_680_10,680,SAT[Glucose4],1.928278923034668,14,4,10,0.11231756210327148,0.8749256134033203,0.7626080513000488,0.0028638839721679688,0.0005972385406494141,0.09610891342163086,0.14626717567443848,0.6268560886383057
general_680_17,680,SAT[Glucose4],1.8528368473052979,13,4,9,0.12270069122314453,0.8879358768463135,0.765235185623169,0.0027074813842773438,0.0005915164947509766,0.06963133811950684,0.14801669120788574,0.5821857452392578
general_680_1,680,SAT[Glucose4],1.877546787261963,13,3,10,0.11567473411560059,0.884303092956543,0.7686283588409424,0.0027070045471191406,0.00043582916259765625,0.09542107582092285,0.14489984512329102,0.5611605644226074
general_680_19,680,SAT[Glucose4],1.8647704124450684,13,3,10,0.11139440536499023,0.8694403171539307,0.7580459117889404,0.002633333206176758,0.0004818439483642578,0.0981595516204834,0.14629507064819336,0.554757833480835
general_680_4,680,SAT[Glucose4],1.9509053230285645,13,2,11,0.13070893287658691,0.8901894092559814,0.7594804763793945,0.0030260086059570312,0.00032973289489746094,0.10104727745056152,0.14680862426757812,0.6112065315246582
general_680_12,680,SAT[Glucose4],1.9535820484161377,13,1,12,0.11995244026184082,0.8704416751861572,0.7504892349243164,0.0031414031982421875,0.0002110004425048828,0.10285377502441406,0.1554393768310547,0.6061418056488037
general_680_8,680,SAT[Glucose4],1.8150148391723633,12,2,10,0.12003779411315918,0.8792104721069336,0.7591726779937744,0.0025758743286132812,0.0003333091735839844,0.07025003433227539,0.1455528736114502,0.5267269611358643
general_680_15,680,SAT[Glucose4],1.9139432907104492,13,3,10,0.15840625762939453,0.9223930835723877,0.7639868259429932,0.0027701854705810547,0.0004944801330566406,0.07100415229797363,0.1479957103729248,0.582482099533081
general_680_3,680,SAT[Glucose4],1.874527931213379,13,3,10,0.1284317970275879,0.8895776271820068,0.761145830154419,0.0026712417602539062,0.0004634857177734375,0.09133195877075195,0.14745736122131348,0.5538992881774902
general_440_15,440,SAT[Glucose4],0.6889481544494629,11,3,8,0.06784510612487793,0.37250590324401855,0.3046607971191406,0.0013632774353027344,0.0003142356872558594,0.029601573944091797,0.06224632263183594,0.1943211555480957
general_440_12,440,SAT[Glucose4],0.7079164981842041,11,2,9,0.0652303695678711,0.3704659938812256,0.3052356243133545,0.0014841556549072266,0.00016236305236816406,0.048375844955444336,0.06148815155029297,0.19399571418762207
general_440_7,440,SAT[Glucose4],0.711005687713623,11,1,10,0.07283759117126465,0.382493257522583,0.30965566635131836,0.0016207695007324219,0.00011849403381347656,0.026614904403686523,0.06199765205383301,0.20202922821044922
general_440_19,440,SAT[Glucose4],0.7088408470153809,12,3,9,0.07290530204772949,0.3765828609466553,0.3036775588989258,0.0014224052429199219,0.00029015541076660156,0.025698184967041016,0.061582326889038086,0.2107245922088623
general_440_9,440,SAT[Glucose4],0.7234938144683838,11,3,8,0.0692894458770752,0.37616872787475586,0.30687928199768066,0.0014650821685791016,0.00022363662719726562,0.04689168930053711,0.06109452247619629,0.20914983749389648
general_440_2,440,SAT[Glucose4],0.6668381690979004,11,1,10,0.06322431564331055,0.3621809482574463,0.29895663261413574,0.0014548301696777344,9.632110595703125e-05,0.02530217170715332,0.06086587905883789,0.18241310119628906
general_440_17,440,SAT[Glucose4],0.7219350337982178,11,2,9,0.07927131652832031,0.38735389709472656,0.30808258056640625,0.0014429092407226562,0.0001761913299560547,0.02663874626159668,0.06279277801513672,0.21131253242492676
general_440_10,440,SAT[Glucose4],0.7195479869842529,12,5,7,0.07052302360534668,0.3762052059173584,0.3056821823120117,0.0012996196746826172,0.0004341602325439453,0.04685854911804199,0.06245231628417969,0.20408272743225098
general_440_5,440,SAT[Glucose4],0.7184085845947266,12,3,9,0.07336854934692383,0.37903499603271484,0.305666446685791,0.0014853477478027344,0.0002582073211669922,0.026348114013671875,0.06162881851196289,0.2173621654510498
general_960_19,960,SAT[Glucose4],3.904277801513672,13,2,11,0.1736917495727539,1.7091622352600098,1.5354704856872559,0.004266977310180664,0.00039696693420410156,0.2134392261505127,0.2873392105102539,1.2318167686462402
general_960_2,960,SAT[Glucose4],4.1748247146606445,15,3,12,0.20170950889587402,1.7262048721313477,1.5244953632354736,0.00518798828125,0.0006444454193115234,0.18836259841918945,0.28821372985839844,1.4741137027740479
general_960_9,960,SAT[Glucose4],4.013007164001465,14,2,12,0.17377042770385742,1.6904597282409668,1.5166893005371094,0.004622220993041992,0.00041413307189941406,0.20865654945373535,0.28310513496398926,1.3130977153778076
general_960_12,960,SAT[Glucose4],3.9939212799072266,15,4,11,0.16897106170654297,1.683147668838501,1.514176607131958,0.00469517707824707,0.00063323974609375,0.18661880493164062,0.3214743137359619,1.327744483947754
general_960_15,960,SAT[Glucose4],3.8988659381866455,14,2,12,0.17068171501159668,1.6758465766906738,1.5051648616790771,0.004057884216308594,0.0005161762237548828,0.19057559967041016,0.2868821620941162,1.2189221382141113
general_960_5,960,SAT[Glucose4],4.0064802169799805,14,2,12,0.16935133934020996,1.684312343597412,1.5149610042572021,0.004582405090332031,0.00041985511779785156,0.19129037857055664,0.28993678092956543,1.3216907978057861
general_960_10,960,SAT[Glucose4],3.9894278049468994,14,2,12,0.18396806716918945,1.7084319591522217,1.5244638919830322,0.0044138431549072266,0.0005702972412109375,0.1946241855621338,0.28974246978759766,1.268824815750122
general_960_17,960,SAT[Glucose4],3.993626117706299,14,3,11,0.1926567554473877,1.7043352127075195,1.5116784572601318,0.004711151123046875,0.0005407333374023438,0.1889193058013916,0.2836580276489258,1.3524177074432373
general_960_7,960,SAT[Glucose4],3.943493127822876,14,2,12,0.1886749267578125,1.7035858631134033,1.5149109363555908,0.004153728485107422,0.0004444122314453125,0.19084644317626953,0.2858090400695801,1.2360336780548096
general_960_16,960,SAT[Glucose4],4.026094913482666,14,3,11,0.19292545318603516,1.7162268161773682,1.523301362991333,0.0048863887786865234,0.000553131103515625,0.18834519386291504,0.2874116897583008,1.3814709186553955
general_960_6,960,SAT[Glucose4],3.9076528549194336,14,2,12,0.1578960418701172,1.6580383777618408,1.5001423358917236,0.004146099090576172,0.0003674030303955078,0.19028568267822266,0.28343653678894043,1.2550580501556396
general_960_1,960,SAT[Glucose4],3.8910725116729736,13,2,11,0.18285083770751953,1.6915538311004639,1.5087029933929443,0.004372358322143555,0.0003859996795654297,0.18726873397827148,0.2864406108856201,1.2585527896881104
general_960_20,960,SAT[Glucose4],3.9872732162475586,14,2,12,0.19170045852661133,1.7129566669464111,1.5212562084197998,0.00465083122253418,0.00038743019104003906,0.19269943237304688,0.2920827865600586,1.262519121170044
general_960_11,960,SAT[Glucose4],3.9644391536712646,14,3,11,0.1834402084350586,1.6909360885620117,1.5074958801269531,0.004442930221557617,0.0005941390991210938,0.18827295303344727,0.28550219535827637,1.329468011856079
general_960_14,960,SAT[Glucose4],3.9532082080841064,14,2,12,0.16480016708374023,1.6832544803619385,1.5184543132781982,0.004433870315551758,0.00035643577575683594,0.1909019947052002,0.2824099063873291,1.280440330505371
general_960_4,960,SAT[Glucose4],4.020972728729248,14,1,13,0.18234634399414062,1.6932120323181152,1.5108656883239746,0.004721641540527344,0.00018167495727539062,0.18653345108032227,0.2875392436981201,1.2934722900390625
general_960_3,960,SAT[Glucose4],4.004579782485962,14,3,11,0.19597578048706055,1.706723690032959,1.5107479095458984,0.004775285720825195,0.0006737709045410156,0.19085192680358887,0.2882544994354248,1.35978102684021
general_960_18,960,SAT[Glucose4],3.9884719848632812,14,2,12,0.1678001880645752,1.6868300437927246,1.5190298557281494,0.004599332809448242,0.00042700767517089844,0.1900773048400879,0.2845747470855713,1.2941606044769287
general_960_13,960,SAT[Glucose4],4.062067747116089,15,4,11,0.20026588439941406,1.7398133277893066,1.5395474433898926,0.004636526107788086,0.0007081031799316406,0.19477367401123047,0.29595422744750977,1.362593173980713
general_960_8,960,SAT[Glucose4],3.9914188385009766,15,4,11,0.1700301170349121,1.6737196445465088,1.5036895275115967,0.004527568817138672,0.0007839202880859375,0.18613982200622559,0.2884490489959717,1.366863489151001
general_1400_18,1400,SAT[Glucose4],8.599616527557373,15,2,13,0.27080774307250977,3.5409538745880127,3.270146131515503,0.008164167404174805,0.0004937648773193359,0.40425634384155273,0.5977210998535156,2.830155849456787
general_1400_5,1400,SAT[Glucose4],8.411253929138184,15,3,12,0.2602999210357666,3.5196406841278076,3.259340763092041,0.0074579715728759766,0.0006933212280273438,0.407672643661499,0.600250244140625,2.714871883392334
general_1400_13,1400,SAT[Glucose4],8.671219110488892,15,1,14,0.2680211067199707,3.550955295562744,3.2829341888427734,0.008224725723266602,0.00030922889709472656,0.41035985946655273,0.6034102439880371,2.7485432624816895
general_1400_14,1400,SAT[Glucose4],8.644025802612305,15,1,14,0.26514768600463867,3.5058748722076416,3.240727186203003,0.008153915405273438,0.0002586841583251953,0.4095327854156494,0.5987570285797119,2.7832024097442627
general_1400_2,1400,SAT[Glucose4],8.643412828445435,16,4,12,0.2818937301635742,3.560579538345337,3.2786858081817627,0.00812077522277832,0.0009028911590576172,0.40551042556762695,0.6093199253082275,2.926347494125366
general_1400_9,1400,SAT[Glucose4],8.823505878448486,15,2,13,0.3022885322570801,3.5807082653045654,3.2784197330474854,0.00926351547241211,0.0005381107330322266,0.407268762588501,0.5987284183502197,3.0717334747314453
general_1400_20,1400,SAT[Glucose4],8.673527956008911,15,1,14,0.2866835594177246,3.5953633785247803,3.3086798191070557,0.00777888298034668,0.0002586841583251953,0.4084951877593994,0.6046121120452881,2.6851236820220947
general_1400_11,1400,SAT[Glucose4],8.628732919692993,15,1,14,0.26299476623535156,3.5125792026519775,3.249584436416626,0.008081436157226562,0.0002560615539550781,0.40832090377807617,0.6031308174133301,2.7673990726470947
general_1400_7,1400,SAT[Glucose4],8.572966575622559,16,3,13,0.25249457359313965,3.5116660594940186,3.259171485900879,0.007155179977416992,0.0008220672607421875,0.40924501419067383,0.6134169101715088,2.7532448768615723
general_1400_16,1400,SAT[Glucose4],8.7059965133667,15,2,13,0.3043503761291504,3.6172001361846924,3.312849760055542,0.008208036422729492,0.0005209445953369141,0.4092288017272949,0.6027112007141113,2.830739736557007
general_1400_1,1400,SAT[Glucose4],8.420152187347412,16,5,11,0.25868797302246094,3.5028412342071533,3.2441532611846924,0.007494688034057617,0.0012128353118896484,0.40810108184814453,0.6009953022003174,2.8485608100891113
general_1400_17,1400,SAT[Glucose4],8.212443113327026,14,3,11,0.2905392646789551,3.577979326248169,3.287440061569214,0.0069429874420166016,0.0006549358367919922,0.4081451892852783,0.6011290550231934,2.5316877365112305
general_1400_10,1400,SAT[Glucose4],8.6874098777771,15,1,14,0.27567577362060547,3.5177977085113525,3.242121934890747,0.00833582878112793,0.0002453327178955078,0.4078049659729004,0.6038110256195068,2.8196308612823486
general_1400_6,1400,SAT[Glucose4],8.567596435546875,15,3,12,0.2805643081665039,3.5617430210113525,3.2811787128448486,0.008286237716674805,0.0006580352783203125,0.4122614860534668,0.597407341003418,2.8544929027557373
general_1400_15,1400,SAT[Glucose4],8.312569379806519,15,4,11,0.2579469680786133,3.5265913009643555,3.268644332885742,0.007168769836425781,0.0009565353393554688,0.40952253341674805,0.5977728366851807,2.7117748260498047
general_1400_3,1400,SAT[Glucose4],8.789749145507812,16,3,13,0.2905998229980469,3.5730087757110596,3.2824089527130127,0.008431196212768555,0.0008263587951660156,0.4145066738128662,0.6077446937561035,2.9461867809295654
general_1400_8,1400,SAT[Glucose4],8.405324459075928,15,4,11,0.28226423263549805,3.583298444747925,3.3010342121124268,0.007731437683105469,0.0008454322814941406,0.4124293327331543,0.6024653911590576,2.7635703086853027
general_1400_19,1400,SAT[Glucose4],8.882527351379395,17,5,12,0.257702112197876,3.515011787414551,3.257309675216675,0.009315013885498047,0.0011641979217529297,0.4057152271270752,0.5958189964294434,3.2748935222625732
general_1400_4,1400,SAT[Glucose4],8.4854257106781,15,3,12,0.29245495796203613,3.5785579681396484,3.2861030101776123,0.007612705230712891,0.0007925033569335938,0.4116628170013428,0.5965473651885986,2.728954315185547
general_1400_12,1400,SAT[Glucose4],8.848777294158936,16,3,13,0.2841207981109619,3.5809357166290283,3.2968149185180664,0.008733749389648438,0.0006809234619140625,0.4085731506347656,0.611119270324707,3.0313656330108643
simple_1600_9,1604,SAT[Glucose4],9.979589462280273,14,5,9,0.17629027366638184,4.161621570587158,3.9853312969207764,0.00894474983215332,0.0013272762298583984,0.5412168502807617,0.7708911895751953,3.4252431392669678
srpg_iso0001069,1070,SAT[Glucose4],4.737059593200684,16,6,10,0.20102763175964355,1.9892003536224365,1.788172721862793,0.004443645477294922,0.0022792816162109375,0.2522261142730713,0.3674147129058838,1.5513293743133545
srpg_iso0000679,680,SAT[Glucose4],1.9931588172912598,16,6,10,0.25156617164611816,0.9737772941589355,0.7222111225128174,0.0022983551025390625,0.001390218734741211,0.0962984561920166,0.1540696620941162,0.5656354427337646
srpg_iso0001665,1666,SAT[Glucose4],12.54531192779541,17,6,11,0.9630980491638184,5.441807985305786,4.478709936141968,0.009728431701660156,0.0038847923278808594,0.5980324745178223,0.963653564453125,4.001384973526001
srpg_iso0000085,86,SAT[Glucose4],0.04055309295654297,11,3,8,0.011465072631835938,0.02455925941467285,0.013094186782836914,0.0007348060607910156,0.0004820823669433594,0.0014159679412841797,0.0027403831481933594,0.008222341537475586
srpg_iso0000063,64,SAT[Glucose4],0.025444984436035156,13,2,11,0.006443500518798828,0.013856649398803711,0.007413148880004883,0.0009713172912597656,0.00019860267639160156,0.0009379386901855469,0.0014774799346923828,0.006270170211791992
srpg_iso0001553,1554,SAT[Glucose4],10.114501237869263,17,7,10,0.4463958740234375,4.269036293029785,3.8226404190063477,0.0074727535247802734,0.0025467872619628906,0.5103366374969482,0.8002073764801025,3.307964324951172
srpg_iso0001545,1546,SAT[Glucose4],11.3797025680542,18,5,13,0.966986894607544,4.809063673019409,3.8420767784118652,0.009160995483398438,0.004630565643310547,0.5461893081665039,0.8160815238952637,3.5942227840423584
srpg_iso0000559,560,SAT[Glucose4],1.2162938117980957,16,5,11,0.09751105308532715,0.5747919082641602,0.477280855178833,0.0021181106567382812,0.0007436275482177734,0.04572415351867676,0.10117053985595703,0.3644979000091553
srpg_iso0000101,102,SAT[Glucose4],0.05207467079162598,13,1,12,0.011945486068725586,0.02954244613647461,0.017596960067749023,0.0010104179382324219,0.0001010894775390625,0.001590728759765625,0.003636598587036133,0.013377666473388672
srpg_iso0001383,1384,SAT[Glucose4],9.259142875671387,18,6,12,0.9819591045379639,4.068086862564087,3.086127758026123,0.008552074432373047,0.0036923885345458984,0.40475034713745117,0.6867733001708984,2.9024534225463867
srpg_iso0000563,564,SAT[Glucose4],1.6127099990844727,17,5,12,0.35405778884887695,0.8734815120697021,0.5194237232208252,0.002333402633666992,0.0007746219635009766,0.07347536087036133,0.11467576026916504,0.4001884460449219
srpg_iso0001127,1128,SAT[Glucose4],5.493045330047607,17,6,11,0.2981419563293457,2.2799150943756104,1.9817731380462646,0.0056912899017333984,0.002245664596557617,0.26846790313720703,0.42345428466796875,1.8152823448181152
srpg_iso0001599,1600,SAT[Glucose4],10.921631097793579,17,5,12,0.3536829948425293,4.403295278549194,4.049612283706665,0.008466482162475586,0.0017614364624023438,0.5432033538818359,0.81850266456604,3.595323324203491
srpg_iso0000379,380,SAT[Glucose4],0.540318489074707,15,4,11,0.06320428848266602,0.28084659576416016,0.21764230728149414,0.0014553070068359375,0.0003783702850341797,0.01816272735595703,0.04684758186340332,0.1644284725189209
srpg_iso0000919,920,SAT[Glucose4],4.365404367446899,17,3,14,0.5983307361602783,1.9585661888122559,1.3602354526519775,0.004422187805175781,0.0011260509490966797,0.18032145500183105,0.2982041835784912,1.318807601928711
srpg_iso0000493,494,SAT[Glucose4],0.9377787113189697,17,6,11,0.07547879219055176,0.4454538822174072,0.36997509002685547,0.001697540283203125,0.0009639263153076172,0.03432130813598633,0.07861566543579102,0.2963094711303711
srpg_iso0000279,280,SAT[Glucose4],0.29076099395751953,14,4,10,0.0361788272857666,0.155731201171875,0.1195523738861084,0.001483917236328125,0.00047707557678222656,0.010147333145141602,0.025174856185913086,0.08611917495727539
srpg_iso0001499,1500,SAT[Glucose4],10.692661762237549,18,5,13,0.9805154800415039,4.586713552474976,3.6061980724334717,0.008213281631469727,0.0032656192779541016,0.4984006881713867,0.7677247524261475,3.3293166160583496
srpg_iso0001469,1470,SAT[Glucose4],10.190558671951294,18,3,15,0.6048381328582764,4.050903558731079,3.4460654258728027,0.009075641632080078,0.0022962093353271484,0.4519939422607422,0.7405884265899658,3.263892889022827
srpg_iso0000289,290,SAT[Glucose4],0.3266489505767822,16,2,14,0.0380101203918457,0.16390514373779297,0.12589502334594727,0.001558542251586914,0.0003368854522705078,0.011022090911865234,0.027199506759643555,0.10558342933654785
srpg_iso0000475,476,SAT[Glucose4],0.9021074771881104,14,3,11,0.09871959686279297,0.44223666191101074,0.3435170650482178,0.0019745826721191406,0.00047278404235839844,0.05419611930847168,0.07644867897033691,0.25652313232421875
srpg_iso0001295,1296,SAT[Glucose4],7.591000556945801,19,5,14,0.2740929126739502,2.897430658340454,2.623337745666504,0.007635831832885742,0.0015900135040283203,0.36299681663513184,0.54168701171875,2.595513343811035
srpg_iso0000017,18,SAT[Glucose4],0.004200935363769531,6,3,3,0.0012276172637939453,0.0022034645080566406,0.0009758472442626953,0.0002856254577636719,0.0002396106719970703,0.00018286705017089844,0.00016546249389648438,0.0004150867462158203
srpg_iso0000255,256,SAT[Glucose4],0.2374439239501953,12,4,8,0.0345919132232666,0.13348102569580078,0.09888911247253418,0.0009245872497558594,0.00044226646423339844,0.008613109588623047,0.02034902572631836,0.06599092483520508
srpg_iso0000923,924,SAT[Glucose4],3.628739356994629,14,4,10,0.30994105339050293,1.630225658416748,1.3202846050262451,0.0038187503814697266,0.0014605522155761719,0.16718482971191406,0.2931797504425049,1.1249020099639893
srpg_iso0000459,460,SAT[Glucose4],0.969782829284668,16,3,13,0.17355966567993164,0.5042483806610107,0.3306887149810791,0.0023436546325683594,0.0006999969482421875,0.030642271041870117,0.0758965015411377,0.2776529788970947
srpg_iso0000079,80,SAT[Glucose4],0.05326962471008301,12,1,11,0.00811767578125,0.019235849380493164,0.011118173599243164,0.001051187515258789,7.295608520507812e-05,0.02023482322692871,0.0022792816162109375,0.008017301559448242
srpg_iso0000663,664,SAT[Glucose4],1.7202284336090088,14,5,9,0.13918137550354004,0.8229968547821045,0.6838154792785645,0.002284526824951172,0.0009453296661376953,0.0669097900390625,0.14427566528320312,0.5097091197967529
srpg_iso0000693,694,SAT[Glucose4],1.9736220836639404,15,3,12,0.15020442008972168,0.8873348236083984,0.7371304035186768,0.0030908584594726562,0.0007691383361816406,0.07445049285888672,0.1596384048461914,0.6013691425323486
srpg_iso0000987,988,SAT[Glucose4],4.296546220779419,17,4,13,0.18416452407836914,1.7035105228424072,1.519345998764038,0.004752159118652344,0.001138925552368164,0.1905667781829834,0.3088672161102295,1.4841620922088623
srpg_iso0000201,202,SAT[Glucose4],0.1635301113128662,14,1,13,0.02633380889892578,0.08938384056091309,0.0630500316619873,0.0013661384582519531,0.0001304149627685547,0.0059299468994140625,0.013474702835083008,0.04585838317871094
srpg_iso0001407,1408,SAT[Glucose4],9.153965711593628,18,4,14,0.5630607604980469,3.714197874069214,3.151137113571167,0.007909059524536133,0.001566171646118164,0.40484142303466797,0.675250768661499,2.930440664291382
srpg_iso0000991,992,SAT[Glucose4],4.245852470397949,17,5,12,0.1945023536682129,1.7248692512512207,1.5303668975830078,0.0043659210205078125,0.0014507770538330078,0.19039106369018555,0.3146378993988037,1.4235191345214844
srpg_iso0000143,144,SAT[Glucose4],0.09242010116577148,14,4,10,0.01941061019897461,0.05219745635986328,0.03278684616088867,0.0011186599731445312,0.0003323554992675781,0.0029947757720947266,0.007340669631958008,0.02434825897216797
srpg_iso0000891,892,SAT[Glucose4],3.6482388973236084,18,5,13,0.3680884838104248,1.6280090808868408,1.259920597076416,0.0053043365478515625,0.0009396076202392578,0.14260101318359375,0.27867889404296875,1.114351511001587
srpg_iso0000179,180,SAT[Glucose4],0.12960457801818848,12,3,9,0.025427818298339844,0.07547926902770996,0.05005145072937012,0.0008711814880371094,0.00025534629821777344,0.00461578369140625,0.01085042953491211,0.03272223472595215
srpg_iso0001195,1196,SAT[Glucose4],6.371007442474365,16,4,12,0.488084077835083,2.74145770072937,2.253373622894287,0.005745649337768555,0.001451730728149414,0.2774033546447754,0.4919242858886719,1.995924472808838
srpg_iso0001327,1328,SAT[Glucose4],7.800333023071289,18,4,14,0.24559307098388672,3.019474744796753,2.773881673812866,0.006860256195068359,0.0016224384307861328,0.36202573776245117,0.5554728507995605,2.5960800647735596
srpg_iso0000793,794,SAT[Glucose4],2.6752665042877197,17,4,13,0.12822818756103516,1.106135368347168,0.9779071807861328,0.0037326812744140625,0.0007328987121582031,0.12221932411193848,0.20102977752685547,0.8543589115142822
srpg_iso0000537,538,SAT[Glucose4],1.1400723457336426,15,4,11,0.11030960083007812,0.5543041229248047,0.44399452209472656,0.002269268035888672,0.0004668235778808594,0.0416712760925293,0.09576773643493652,0.3385965824127197
srpg_iso_aligned0000347,348,SAT[Glucose4],0.40767812728881836,8,2,6,0.041864633560180664,0.21732831001281738,0.17546367645263672,0.0009343624114990234,0.00021839141845703125,0.03464055061340332,0.040338993072509766,0.10161781311035156
srpg_iso_aligned0000113,114,SAT[Glucose4],0.04864811897277832,6,1,5,0.009725093841552734,0.03001689910888672,0.020291805267333984,0.0005266666412353516,0.00010275840759277344,0.0016739368438720703,0.004925966262817383,0.009645223617553711
srpg_iso_aligned0001119,1120,SAT[Glucose4],4.145649671554565,8,2,6,0.1292741298675537,2.0747766494750977,1.945502519607544,0.0037004947662353516,0.0005707740783691406,0.22710490226745605,0.40769362449645996,1.1054072380065918
