instance,size,backend,runtime,optimal
general_280_17,280,MIP,1.3669633865356445,True
general_280_17,280,CP-SAT,2.4331698417663574,True
general_280_7,280,MIP,3.2343525886535645,True
general_280_7,280,CP-SAT,2.318089723587036,True
general_280_10,280,MIP,2.950653076171875,True
general_280_10,280,CP-SAT,2.341069221496582,True
general_280_11,280,MIP,1.505753755569458,True
general_280_11,280,CP-SAT,2.391474962234497,True
general_280_6,280,MIP,2.284370183944702,True
general_280_6,280,CP-SAT,2.3731958866119385,True
general_280_20,280,MIP,1.360853910446167,True
general_280_20,280,CP-SAT,2.4139657020568848,True
general_280_16,280,MIP,3.4709224700927734,True
general_280_16,280,CP-SAT,2.276690721511841,True
general_280_1,280,MIP,1.6284089088439941,True
general_280_1,280,CP-SAT,2.333843469619751,True
general_280_4,280,MIP,2.1538681983947754,True
general_280_4,280,CP-SAT,2.3378093242645264,True
general_280_13,280,MIP,2.737741470336914,True
general_280_13,280,CP-SAT,2.4527626037597656,True
general_280_18,280,MIP,1.8723647594451904,True
general_280_18,280,CP-SAT,2.1608803272247314,True
general_280_8,280,MIP,1.8501336574554443,True
general_280_8,280,CP-SAT,2.5332937240600586,True
general_280_3,280,MIP,1.4588768482208252,True
general_280_3,280,CP-SAT,2.310638904571533,True
general_280_14,280,MIP,1.5651907920837402,True
general_280_14,280,CP-SAT,2.4257893562316895,True
general_520_11,520,MIP,7.852810621261597,True
general_520_11,520,CP-SAT,9.834657192230225,True
general_1040_10,1040,MIP,32.25981330871582,True
general_1040_10,1040,CP-SAT,44.015276193618774,True
general_1040_7,1040,MIP,33.17106032371521,True
general_1040_7,1040,CP-SAT,42.571261167526245,True
general_1040_17,1040,MIP,38.60835003852844,True
general_1040_17,1040,CP-SAT,40.56227684020996,True
general_1040_12,1040,MIP,37.69444417953491,True
general_1040_12,1040,CP-SAT,39.021488666534424,True
general_1040_9,1040,MIP,36.43889665603638,True
general_1040_9,1040,CP-SAT,43.97330284118652,True
general_1040_2,1040,MIP,43.80067420005798,True
general_1040_2,1040,CP-SAT,38.875733852386475,True
general_1040_19,1040,MIP,28.12808871269226,True
general_1040_19,1040,CP-SAT,39.430058002471924,True
general_1040_5,1040,MIP,37.912007331848145,True
general_1040_5,1040,CP-SAT,37.37961721420288,True
general_1040_15,1040,MIP,35.70663905143738,True
general_1040_15,1040,CP-SAT,40.41630840301514,True
general_720_1,720,MIP,13.329031467437744,True
general_720_1,720,CP-SAT,19.037669897079468,True
general_720_16,720,MIP,16.222296237945557,True
general_720_16,720,CP-SAT,19.354573249816895,True
general_720_11,720,MIP,11.209565162658691,True
general_720_11,720,CP-SAT,19.581109046936035,True
general_720_6,720,MIP,14.656765460968018,True
general_720_6,720,CP-SAT,19.108611345291138,True
general_720_20,720,MIP,13.09321665763855,True
general_720_20,720,CP-SAT,20.684606313705444,True
general_720_8,720,MIP,14.44554615020752,True
general_720_8,720,CP-SAT,19.962579488754272,True
general_720_3,720,MIP,16.547736883163452,True
general_720_3,720,CP-SAT,18.99315643310547,True
general_720_14,720,MIP,13.007494926452637,True
general_720_14,720,CP-SAT,17.915040493011475,True
general_720_13,720,MIP,13.17563796043396,True
general_720_13,720,CP-SAT,18.443670749664307,True
general_720_4,720,MIP,12.28208065032959,True
general_720_4,720,CP-SAT,18.328354358673096,True
general_720_18,720,MIP,13.20534348487854,True
general_720_18,720,CP-SAT,19.562841415405273,True
general_720_12,720,MIP,11.284987688064575,True
general_720_12,720,CP-SAT,20.038681983947754,True
general_720_5,720,MIP,110.22813248634338,True
general_720_5,720,CP-SAT,20.62073040008545,True
general_720_19,720,MIP,11.579504489898682,True
general_720_19,720,CP-SAT,17.96811294555664,True
general_720_9,720,MIP,11.16554045677185,True
general_720_9,720,CP-SAT,18.385486364364624,True
general_720_2,720,MIP,22.062875270843506,True
general_720_2,720,CP-SAT,19.30481743812561,True
srpg_iso0000695,696,MIP,36.22229790687561,True
srpg_iso0000695,696,CP-SAT,21.37825059890747,True
srpg_iso0001679,1680,MIP,311.25275778770447,True
srpg_iso0001679,1680,CP-SAT,103.52496600151062,True
srpg_iso0000431,432,MIP,8.36873745918274,True
srpg_iso0000431,432,CP-SAT,12.638138055801392,True
srpg_iso0000683,684,MIP,26.733972787857056,True
srpg_iso0000683,684,CP-SAT,23.05357789993286,True
srpg_iso0000427,428,MIP,7.413010120391846,True
srpg_iso0000427,428,CP-SAT,11.126548290252686,True
srpg_iso0000925,926,MIP,135.6784632205963,True
srpg_iso0000925,926,CP-SAT,30.534847736358643,True
srpg_iso0000253,254,MIP,2.491288423538208,True
srpg_iso0000253,254,CP-SAT,4.53585958480835,True
srpg_iso0000245,246,MIP,3.150238513946533,True
srpg_iso0000245,246,CP-SAT,4.547250747680664,True
srpg_iso0001259,1260,MIP,183.5057909488678,True
srpg_iso0001259,1260,CP-SAT,58.54377269744873,True
srpg_iso0001293,1294,MIP,140.82565927505493,True
srpg_iso0001293,1294,CP-SAT,58.21634531021118,True
srpg_iso0000627,628,MIP,13.026203870773315,True
srpg_iso0000627,628,CP-SAT,18.13285541534424,True
srpg_iso0000483,484,MIP,15.676872968673706,True
srpg_iso0000483,484,CP-SAT,12.181583404541016,True
srpg_iso0000631,632,MIP,29.579497814178467,True
srpg_iso0000631,632,CP-SAT,18.316220998764038,True
srpg_iso0000299,300,MIP,2.971043825149536,True
srpg_iso0000299,300,CP-SAT,6.0176379680633545,True
srpg_iso0001137,1138,MIP,96.11697244644165,True
srpg_iso0001137,1138,CP-SAT,44.28906846046448,True
srpg_iso0000583,584,MIP,11.581203937530518,True
srpg_iso0000583,584,CP-SAT,17.75086283683777,True
srpg_iso0000369,370,MIP,5.0238165855407715,True
srpg_iso0000369,370,CP-SAT,7.068254232406616,True
srpg_iso0000595,596,MIP,41.47896933555603,True
srpg_iso0000595,596,CP-SAT,15.993220329284668,True
srpg_iso0000399,400,MIP,6.628171920776367,True
srpg_iso0000399,400,CP-SAT,8.344085931777954,True
srpg_iso0000107,108,MIP,0.31838488578796387,True
srpg_iso0000107,108,CP-SAT,1.310903787612915,True
srpg_iso0000833,834,MIP,48.75321698188782,True
srpg_iso0000833,834,CP-SAT,26.390512704849243,True
srpg_iso0000345,346,MIP,5.889053583145142,True
srpg_iso0000345,346,CP-SAT,6.356741428375244,True
srpg_iso0000549,550,MIP,26.75251317024231,True
srpg_iso0000549,550,CP-SAT,13.890064239501953,True
srpg_iso0001315,1316,MIP,153.08602142333984,True
srpg_iso0001315,1316,CP-SAT,55.21533489227295,True
srpg_iso0001519,1520,MIP,156.61090207099915,True
srpg_iso0001519,1520,CP-SAT,89.81038069725037,True
general_520_5,520,MIP,5.90705943107605,True
general_520_5,520,CP-SAT,10.087743997573853,True
general_520_20,520,MIP,7.182708740234375,True
general_520_20,520,CP-SAT,10.29131269454956,True
general_520_2,520,MIP,4.614451169967651,True
general_520_2,520,CP-SAT,9.506712675094604,True
general_520_16,520,MIP,5.147473335266113,True
general_520_16,520,CP-SAT,10.443849563598633,True
general_520_9,520,MIP,8.268059492111206,True
general_520_9,520,CP-SAT,9.730529069900513,True
general_520_13,520,MIP,5.892836332321167,True
general_520_13,520,CP-SAT,9.687704086303711,True
general_520_18,520,MIP,6.411490440368652,True
general_520_18,520,CP-SAT,10.307031393051147,True
general_520_7,520,MIP,4.4504876136779785,True
general_520_7,520,CP-SAT,9.75574016571045,True
general_520_14,520,MIP,5.5908591747283936,True
general_520_14,520,CP-SAT,9.851954221725464,True
general_520_1,520,MIP,20.34937858581543,True
general_520_1,520,CP-SAT,9.832996368408203,True
general_520_15,520,MIP,4.780758380889893,True
general_520_15,520,CP-SAT,9.133466243743896,True
general_520_12,520,MIP,8.641115427017212,True
general_520_12,520,CP-SAT,9.061671733856201,True
general_520_6,520,MIP,4.534578323364258,True
general_520_6,520,CP-SAT,10.574137449264526,True
general_520_19,520,MIP,6.399451971054077,True
general_520_19,520,CP-SAT,9.341557502746582,True
general_520_3,520,MIP,5.373055934906006,True
general_520_3,520,CP-SAT,9.618417024612427,True
general_520_8,520,MIP,5.299248218536377,True
general_520_8,520,CP-SAT,10.147084712982178,True
general_520_17,520,MIP,7.278659343719482,True
general_520_17,520,CP-SAT,9.541820049285889,True
general_520_10,520,MIP,5.044546842575073,True
general_520_10,520,CP-SAT,10.13991093635559,True
general_520_4,520,MIP,8.335854053497314,True
general_520_4,520,CP-SAT,9.75853681564331,True
general_800_17,800,MIP,23.462632179260254,True
general_800_17,800,CP-SAT,24.233678102493286,True
general_800_5,800,MIP,23.56126570701599,True
general_800_5,800,CP-SAT,24.72243022918701,True
general_800_2,800,MIP,243.512629032135,True
general_800_2,800,CP-SAT,21.698176383972168,True
general_800_10,800,MIP,14.86160397529602,True
general_800_10,800,CP-SAT,23.365116357803345,True
general_800_9,800,MIP,19.772305488586426,True
general_800_9,800,CP-SAT,23.429144382476807,True
general_800_7,800,MIP,15.020317554473877,True
general_800_7,800,CP-SAT,24.298479557037354,True
general_1600_1,1600,MIP,323.4695563316345,False
general_1600_1,1600,CP-SAT,91.97643303871155,True
general_1600_20,1600,MIP,316.2292938232422,True
general_1600_20,1600,CP-SAT,102.87599110603333,True
general_1600_11,1600,MIP,112.3843002319336,True
general_1600_11,1600,CP-SAT,94.30400323867798,True
general_1600_6,1600,MIP,98.28651261329651,True
general_1600_6,1600,CP-SAT,96.70161557197571,True
general_1600_14,1600,MIP,173.16415858268738,True
general_1600_14,1600,CP-SAT,94.28239345550537,True
general_1600_3,1600,MIP,89.68356227874756,True
general_1600_3,1600,CP-SAT,90.43674826622009,True
general_1600_8,1600,MIP,323.7157926559448,False
general_1600_8,1600,CP-SAT,103.77440643310547,True
general_1600_18,1600,MIP,136.54012393951416,True
general_1600_18,1600,CP-SAT,102.79647254943848,True
general_1600_13,1600,MIP,193.57873845100403,True
general_1600_13,1600,CP-SAT,95.3788709640503,True
general_1600_4,1600,MIP,109.34272837638855,True
general_1600_4,1600,CP-SAT,104.44540619850159,True
general_1600_19,1600,MIP,227.30720806121826,True
general_1600_19,1600,CP-SAT,101.40349268913269,True
general_1600_5,1600,MIP,94.51994466781616,True
general_1600_5,1600,CP-SAT,92.80895113945007,True
general_1600_12,1600,MIP,116.04413270950317,True
general_1600_12,1600,CP-SAT,100.10686182975769,True
general_1600_2,1600,MIP,114.53486776351929,True
general_1600_2,1600,CP-SAT,103.51273679733276,True
general_1600_15,1600,MIP,223.9673671722412,True
general_1600_15,1600,CP-SAT,98.07577753067017,True
general_1600_9,1600,MIP,218.99032926559448,True
general_1600_9,1600,CP-SAT,93.701580286026,True
general_1600_7,1600,MIP,111.80472183227539,True
general_1600_7,1600,CP-SAT,104.10787391662598,True
general_1600_10,1600,MIP,95.83437943458557,True
general_1600_10,1600,CP-SAT,92.0176351070404,True
general_1600_17,1600,MIP,322.27948117256165,False
general_1600_17,1600,CP-SAT,92.69627404212952,True
general_640_20,640,MIP,112.08795404434204,True
general_640_20,640,CP-SAT,15.254897832870483,True
general_640_5,640,MIP,7.880177736282349,True
general_640_5,640,CP-SAT,14.73026967048645,True
general_640_11,640,MIP,9.483135461807251,True
general_640_11,640,CP-SAT,14.428725242614746,True
general_640_9,640,MIP,14.767345905303955,True
general_640_9,640,CP-SAT,14.965209007263184,True
general_640_16,640,MIP,8.174485921859741,True
general_640_16,640,CP-SAT,16.134737730026245,True
general_640_2,640,MIP,9.94112491607666,True
general_640_2,640,CP-SAT,16.130180835723877,True
simple_1240_4,1244,MIP,54.01948165893555,True
simple_1240_4,1244,CP-SAT,51.39876437187195,True
simple_1240_8,1244,MIP,207.71960425376892,True
simple_1240_8,1244,CP-SAT,51.312185287475586,True
simple_1240_18,1244,MIP,58.288020849227905,True
simple_1240_18,1244,CP-SAT,51.007922649383545,True
simple_1240_13,1244,MIP,51.37695240974426,True
simple_1240_13,1244,CP-SAT,50.75542759895325,True
simple_1240_3,1244,MIP,58.54633975028992,True
simple_1240_3,1244,CP-SAT,49.375667333602905,True
simple_1240_6,1244,MIP,56.446935415267944,True
simple_1240_6,1244,CP-SAT,48.24434041976929,True
simple_1240_16,1244,MIP,53.36123561859131,True
simple_1240_16,1244,CP-SAT,51.8583345413208,True
simple_1240_20,1244,MIP,60.752954721450806,True
simple_1240_20,1244,CP-SAT,50.92082071304321,True
simple_1240_1,1244,MIP,59.552727937698364,True
simple_1240_1,1244,CP-SAT,51.65715265274048,True
simple_1240_11,1244,MIP,49.55090951919556,True
simple_1240_11,1244,CP-SAT,48.38154411315918,True
simple_1240_10,1244,MIP,39.296788692474365,True
simple_1240_10,1244,CP-SAT,53.325608015060425,True
simple_1240_17,1244,MIP,55.91070079803467,True
simple_1240_17,1244,CP-SAT,52.1022093296051,True
simple_1240_7,1244,MIP,58.41788029670715,True
simple_1240_7,1244,CP-SAT,51.27663230895996,True
simple_1240_19,1244,MIP,67.33122873306274,True
simple_1240_19,1244,CP-SAT,52.55041980743408,True
simple_1240_9,1244,MIP,45.01303219795227,True
simple_1240_9,1244,CP-SAT,60.221537590026855,True
simple_1240_2,1244,MIP,60.26527523994446,True
simple_1240_2,1244,CP-SAT,47.56770205497742,True
simple_1240_12,1244,MIP,52.03845191001892,True
simple_1240_12,1244,CP-SAT,51.64617395401001,True
simple_1240_5,1244,MIP,56.63668894767761,True
simple_1240_5,1244,CP-SAT,53.76383304595947,True
simple_1240_15,1244,MIP,65.4397611618042,True
simple_1240_15,1244,CP-SAT,52.72757363319397,True
simple_1040_4,1044,MIP,36.919236183166504,True
simple_1040_4,1044,CP-SAT,34.2960467338562,True
simple_1040_10,1044,MIP,30.141064167022705,True
simple_1040_10,1044,CP-SAT,38.77374505996704,True
simple_1040_8,1044,MIP,28.673489093780518,True
simple_1040_8,1044,CP-SAT,35.38814830780029,True
simple_1040_3,1044,MIP,30.521575212478638,True
simple_1040_3,1044,CP-SAT,34.59786534309387,True
simple_1040_17,1044,MIP,32.257954597473145,True
simple_1040_17,1044,CP-SAT,38.91774272918701,True
simple_1040_6,1044,MIP,75.48787355422974,True
simple_1040_6,1044,CP-SAT,34.763683795928955,True
general_80_11,80,MIP,0.1149435043334961,True
general_80_11,80,CP-SAT,0.14363574981689453,True
general_80_1,80,MIP,0.21629095077514648,True
general_80_1,80,CP-SAT,0.18368220329284668,True
general_80_20,80,MIP,0.13237833976745605,True
general_80_20,80,CP-SAT,0.18066978454589844,True
general_80_16,80,MIP,0.22808337211608887,True
general_80_16,80,CP-SAT,0.14854812622070312,True
general_80_6,80,MIP,0.10334086418151855,True
general_80_6,80,CP-SAT,0.15264081954956055,True
general_80_7,80,MIP,0.15001440048217773,True
general_80_7,80,CP-SAT,0.14325213432312012,True
general_80_17,80,MIP,0.24625754356384277,True
general_80_17,80,CP-SAT,0.1601564884185791,True
general_80_10,80,MIP,0.11387228965759277,True
general_80_10,80,CP-SAT,0.14265203475952148,True
general_80_15,80,MIP,0.2782762050628662,True
general_80_15,80,CP-SAT,0.1801137924194336,True
general_80_5,80,MIP,0.21208453178405762,True
general_80_5,80,CP-SAT,0.1373453140258789,True
general_80_12,80,MIP,0.11810088157653809,True
general_80_12,80,CP-SAT,0.14802765846252441,True
general_80_2,80,MIP,0.17708683013916016,True
general_80_2,80,CP-SAT,0.15125274658203125,True
general_80_9,80,MIP,0.2503788471221924,True
general_80_9,80,CP-SAT,0.1658916473388672,True
general_80_19,80,MIP,0.1633923053741455,True
general_80_19,80,CP-SAT,0.17745351791381836,True
general_1520_12,1520,MIP,75.18521213531494,True
general_1520_12,1520,CP-SAT,84.9636504650116,True
general_1520_19,1520,MIP,151.87831258773804,True
general_1520_19,1520,CP-SAT,87.60186982154846,True
general_1520_7,1520,MIP,73.0063533782959,True
general_1520_7,1520,CP-SAT,87.39098787307739,True
general_1520_15,1520,MIP,70.0455870628357,True
general_1520_15,1520,CP-SAT,88.37809801101685,True
general_1520_9,1520,MIP,87.85783624649048,True
general_1520_9,1520,CP-SAT,84.8729076385498,True
general_1520_10,1520,MIP,320.90805888175964,False
general_1520_10,1520,CP-SAT,87.77445363998413,True
general_1520_2,1520,MIP,320.6552383899689,False
general_1520_2,1520,CP-SAT,79.81253218650818,True
general_1520_5,1520,MIP,84.01841020584106,True
general_1520_5,1520,CP-SAT,95.64227390289307,True
general_1520_17,1520,MIP,132.43517208099365,True
general_1520_17,1520,CP-SAT,93.0284469127655,True
general_1520_4,1520,MIP,321.63761711120605,False
general_1520_4,1520,CP-SAT,88.8874945640564,True
general_1520_16,1520,MIP,70.04774904251099,True
general_1520_16,1520,CP-SAT,86.84645748138428,True
general_1480_19,1480,MIP,79.83429479598999,True
general_1480_19,1480,CP-SAT,84.24400234222412,True
general_1480_12,1480,MIP,134.3017659187317,True
general_1480_12,1480,CP-SAT,90.45160865783691,True
general_1480_9,1480,MIP,114.22767496109009,True
general_1480_9,1480,CP-SAT,82.50867319107056,True
general_1480_15,1480,MIP,101.43099927902222,True
general_1480_15,1480,CP-SAT,80.96417331695557,True
general_1480_2,1480,MIP,94.15161156654358,True
general_1480_2,1480,CP-SAT,82.08434343338013,True
general_1480_7,1480,MIP,320.54706382751465,False
general_1480_7,1480,CP-SAT,83.67744278907776,True
general_1480_10,1480,MIP,123.9409544467926,True
general_1480_10,1480,CP-SAT,85.68510675430298,True
general_1480_17,1480,MIP,113.04274320602417,True
general_1480_17,1480,CP-SAT,88.78833031654358,True
general_1480_16,1480,MIP,233.81824111938477,True
general_1480_16,1480,CP-SAT,86.36503458023071,True
general_1480_1,1480,MIP,168.01682114601135,True
general_1480_1,1480,CP-SAT,84.46435260772705,True
general_1480_6,1480,MIP,91.32121586799622,True
general_1480_6,1480,CP-SAT,98.4098858833313,True
general_1480_20,1480,MIP,236.2934651374817,True
general_1480_20,1480,CP-SAT,83.81389045715332,True
general_1480_11,1480,MIP,87.28956484794617,True
general_1480_11,1480,CP-SAT,83.59944725036621,True
general_1480_8,1480,MIP,108.8291757106781,True
general_1480_8,1480,CP-SAT,85.51150918006897,True
general_1480_14,1480,MIP,321.3862545490265,False
general_1480_14,1480,CP-SAT,85.21661400794983,True
general_1480_3,1480,MIP,108.1808168888092,True
general_1480_3,1480,CP-SAT,88.54857611656189,True
general_1480_4,1480,MIP,70.4939534664154,True
general_1480_4,1480,CP-SAT,79.81834101676941,True
general_1480_18,1480,MIP,71.08557987213135,True
general_1480_18,1480,CP-SAT,79.61408281326294,True
general_1480_13,1480,MIP,67.14541268348694,True
general_1480_13,1480,CP-SAT,87.13592958450317,True
general_1320_4,1320,MIP,57.44181275367737,True
general_1320_4,1320,CP-SAT,61.12639284133911,True
general_1320_16,1320,MIP,85.37949895858765,True
general_1320_16,1320,CP-SAT,71.44447779655457,True
general_1320_11,1320,MIP,72.73149394989014,True
general_1320_11,1320,CP-SAT,73.04409098625183,True
general_1320_8,1320,MIP,82.34712266921997,True
general_1320_8,1320,CP-SAT,70.30081963539124,True
general_1320_3,1320,MIP,129.90741729736328,True
general_1320_3,1320,CP-SAT,73.71361994743347,True
general_1320_20,1320,MIP,75.07447361946106,True
general_1320_20,1320,CP-SAT,68.31091713905334,True
simple_1360_16,1364,MIP,89.69188618659973,True
simple_1360_16,1364,CP-SAT,61.35453152656555,True
simple_1360_1,1364,MIP,81.77188205718994,True
simple_1360_1,1364,CP-SAT,62.58733367919922,True
simple_1360_6,1364,MIP,81.37673759460449,True
simple_1360_6,1364,CP-SAT,60.79692578315735,True
simple_1360_20,1364,MIP,183.12904596328735,True
simple_1360_20,1364,CP-SAT,61.45526313781738,True
simple_1360_11,1364,MIP,74.67014217376709,True
simple_1360_11,1364,CP-SAT,62.574934005737305,True
simple_1360_7,1364,MIP,109.2548668384552,True
simple_1360_7,1364,CP-SAT,59.7630889415741,True
simple_1360_10,1364,MIP,84.64013171195984,True
simple_1360_10,1364,CP-SAT,58.11759614944458,True
simple_1360_17,1364,MIP,60.84864521026611,True
simple_1360_17,1364,CP-SAT,63.42132043838501,True
simple_1360_5,1364,MIP,85.89205503463745,True
simple_1360_5,1364,CP-SAT,61.2540225982666,True
simple_1360_19,1364,MIP,62.552563428878784,True
simple_1360_19,1364,CP-SAT,61.250040769577026,True
simple_1360_12,1364,MIP,81.46942973136902,True
simple_1360_12,1364,CP-SAT,62.50935101509094,True
simple_1360_15,1364,MIP,82.69748497009277,True
simple_1360_15,1364,CP-SAT,62.08773159980774,True
simple_1360_9,1364,MIP,71.48174238204956,True
simple_1360_9,1364,CP-SAT,62.23197531700134,True
simple_1360_2,1364,MIP,79.49640727043152,True
simple_1360_2,1364,CP-SAT,63.877570152282715,True
simple_400_4,404,MIP,2.7995591163635254,True
simple_400_4,404,CP-SAT,5.3878161907196045,True
simple_400_17,404,MIP,2.5894761085510254,True
simple_400_17,404,CP-SAT,5.297556400299072,True
simple_400_8,404,MIP,3.826747417449951,True
simple_400_8,404,CP-SAT,5.177095890045166,True
simple_400_10,404,MIP,3.356130599975586,True
simple_400_10,404,CP-SAT,4.9813597202301025,True
simple_400_3,404,MIP,3.3921241760253906,True
simple_400_3,404,CP-SAT,5.44394063949585,True
simple_400_6,404,MIP,2.9919252395629883,True
simple_400_6,404,CP-SAT,4.996671676635742,True
simple_400_15,404,MIP,4.297854423522949,True
simple_400_15,404,CP-SAT,5.380769968032837,True
simple_400_19,404,MIP,2.828124523162842,True
simple_400_19,404,CP-SAT,5.0370824337005615,True
simple_400_12,404,MIP,3.53444504737854,True
simple_400_12,404,CP-SAT,5.312440633773804,True
simple_400_1,404,MIP,3.1102073192596436,True
simple_400_1,404,CP-SAT,5.165417671203613,True
simple_400_18,404,MIP,3.1043195724487305,True
simple_400_18,404,CP-SAT,5.34196138381958,True
srpg_iso_mc0000717,720,MIP,38.44631624221802,True
srpg_iso_mc0000717,720,CP-SAT,23.362793445587158,True
srpg_iso_mc0000579,584,MIP,18.227863550186157,True
srpg_iso_mc0000579,584,CP-SAT,16.930849075317383,True
srpg_iso_mc0000310,312,MIP,5.715059280395508,True
srpg_iso_mc0000310,312,CP-SAT,5.502222061157227,True
srpg_iso_mc0001474,1476,MIP,319.46368741989136,False
srpg_iso_mc0001474,1476,CP-SAT,71.1418559551239,True
srpg_iso_mc0001653,1656,MIP,291.76183795928955,True
srpg_iso_mc0001653,1656,CP-SAT,98.3341109752655,True
srpg_iso_mc0001458,1464,MIP,202.65195488929749,True
srpg_iso_mc0001458,1464,CP-SAT,79.73031735420227,True
srpg_iso_mc0001073,1076,MIP,58.50442123413086,True
srpg_iso_mc0001073,1076,CP-SAT,53.964866161346436,True
srpg_iso_mc0000521,524,MIP,11.362921237945557,True
srpg_iso_mc0000521,524,CP-SAT,12.365305423736572,True
srpg_iso_mc0000812,822,MIP,43.225045680999756,True
srpg_iso_mc0000812,822,CP-SAT,23.174999237060547,True
srpg_iso_mc0001149,1152,MIP,119.06932306289673,True
srpg_iso_mc0001149,1152,CP-SAT,46.59938359260559,True
srpg_iso_mc0000194,196,MIP,1.4334783554077148,True
srpg_iso_mc0000194,196,CP-SAT,3.580329656600952,True
srpg_iso_mc0001520,1522,MIP,320.68023586273193,False
srpg_iso_mc0001520,1522,CP-SAT,90.51460146903992,True
srpg_iso_mc0001178,1180,MIP,75.15132021903992,True
srpg_iso_mc0001178,1180,CP-SAT,58.942001819610596,True
srpg_iso_mc0000230,232,MIP,2.282195806503296,True
srpg_iso_mc0000230,232,CP-SAT,3.8835601806640625,True
srpg_iso_mc0000946,948,MIP,100.03274512290955,True
srpg_iso_mc0000946,948,CP-SAT,37.71780014038086,True
srpg_iso_aligned_mc0000609,612,MIP,20.49064016342163,True
srpg_iso_aligned_mc0000609,612,CP-SAT,55.688759088516235,True
srpg_iso_aligned_mc0001441,1448,MIP,318.3277053833008,False
srpg_iso_aligned_mc0001441,1448,CP-SAT,324.83254528045654,True
srpg_iso_aligned_mc0000725,730,MIP,41.376317262649536,True
srpg_iso_aligned_mc0000725,730,CP-SAT,266.82422518730164,True
srpg_iso_aligned_mc0000502,504,MIP,18.840285062789917,True
srpg_iso_aligned_mc0000502,504,CP-SAT,35.244548320770264,True
srpg_iso_aligned_mc0000318,320,MIP,4.1324427127838135,True
srpg_iso_aligned_mc0000318,320,CP-SAT,11.428345918655396,True
srpg_iso_aligned_mc0001119,1122,MIP,188.70377278327942,True
srpg_iso_aligned_mc0001119,1122,CP-SAT,314.3965404033661,True
srpg_iso_aligned_mc0001524,1526,MIP,225.71703672409058,True
srpg_iso_aligned_mc0001524,1526,CP-SAT,328.86538338661194,True
srpg_iso_aligned_mc0000190,194,MIP,1.326925277709961,True
srpg_iso_aligned_mc0000190,194,CP-SAT,2.6164722442626953,True
srpg_iso_aligned_mc0000714,716,MIP,24.892658710479736,True
srpg_iso_aligned_mc0000714,716,CP-SAT,158.59153938293457,True
srpg_iso_aligned_mc0000329,332,MIP,4.728209972381592,True
srpg_iso_aligned_mc0000329,332,CP-SAT,14.561842679977417,True
srpg_iso_aligned0000367,368,MIP,11.548724174499512,True
srpg_iso_aligned0000367,368,CP-SAT,8.786168336868286,True
srpg_iso_aligned0000811,812,MIP,26.77084994316101,True
srpg_iso_aligned0000811,812,CP-SAT,173.5367796421051,True
srpg_iso_aligned0000125,126,MIP,0.5562090873718262,True
srpg_iso_aligned0000125,126,CP-SAT,0.6977541446685791,True
srpg_iso_aligned0001103,1104,MIP,237.06422567367554,True
srpg_iso_aligned0001103,1104,CP-SAT,314.3193337917328,True
srpg_iso_aligned0000551,552,MIP,12.9712975025177,True
srpg_iso_aligned0000551,552,CP-SAT,48.94399881362915,True
srpg_iso_aligned0001115,1116,MIP,149.9494173526764,True
srpg_iso_aligned0001115,1116,CP-SAT,313.2551167011261,True
srpg_iso_aligned0000171,172,MIP,0.9045891761779785,True
srpg_iso_aligned0000171,172,CP-SAT,1.2540256977081299,True
srpg_iso_aligned0001535,1536,MIP,320.86228132247925,False
srpg_iso_aligned0001535,1536,CP-SAT,330.1303255558014,True
srpg_iso_aligned0000181,182,MIP,1.722536325454712,True
srpg_iso_aligned0000181,182,CP-SAT,1.905106782913208,True
srpg_iso_aligned0000167,168,MIP,0.7153542041778564,True
srpg_iso_aligned0000167,168,CP-SAT,1.1407968997955322,True
srpg_iso_aligned0000309,310,MIP,5.167912483215332,True
srpg_iso_aligned0000309,310,CP-SAT,11.932875871658325,True
srpg_iso_aligned0000751,752,MIP,143.09963035583496,True
srpg_iso_aligned0000751,752,CP-SAT,104.51106023788452,True
srpg_iso_aligned0001519,1520,MIP,308.6748459339142,True
srpg_iso_aligned0001519,1520,CP-SAT,328.6470808982849,True
srpg_iso_aligned0000869,870,MIP,135.6659698486328,True
srpg_iso_aligned0000869,870,CP-SAT,308.40349674224854,True
srpg_iso_aligned0001419,1420,MIP,318.0068151950836,False
srpg_iso_aligned0001419,1420,CP-SAT,325.31647086143494,True
srpg_iso_aligned0000647,648,MIP,104.86463117599487,True
srpg_iso_aligned0000647,648,CP-SAT,159.40605974197388,True
srpg_iso_aligned0000413,414,MIP,9.145177125930786,True
srpg_iso_aligned0000413,414,CP-SAT,19.886759042739868,True
srpg_iso_aligned0001057,1058,MIP,124.28073787689209,True
srpg_iso_aligned0001057,1058,CP-SAT,312.35675740242004,True
srpg_iso_aligned0001203,1204,MIP,106.02921938896179,True
srpg_iso_aligned0001203,1204,CP-SAT,317.1066210269928,True
srpg_iso_aligned0000429,430,MIP,10.07231593132019,True
srpg_iso_aligned0000429,430,CP-SAT,38.21019101142883,True
srpg_iso_aligned0000081,82,MIP,0.24522662162780762,True
srpg_iso_aligned0000081,82,CP-SAT,0.245025634765625,True
srpg_iso_aligned0001435,1436,MIP,319.8477954864502,False
srpg_iso_aligned0001435,1436,CP-SAT,325.6590898036957,True
srpg_iso_aligned0001239,1240,MIP,313.83675026893616,False
